Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_53_133.jpg;0;0;0;0;144.3386;95.65039;359.7036;276.6009;0.2060602
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_53_153.jpg;0;0;0;0;144.3386;95.65039;359.7036;276.6009;0.2060602
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_55_293.jpg;0;0;0;0;144.3386;95.65038;359.7043;276.6009;0.2060741
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_55_353.jpg;0;0;0;0;144.3387;95.65038;359.7101;276.6008;0.2062897
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_55_393.jpg;0;0;0;0;144.3387;95.65038;359.7167;276.6007;0.2066064
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_55_453.jpg;0;0;0;0;144.3386;95.65037;359.7305;276.6006;0.2073426
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_55_493.jpg;0;0;0;0;144.3386;95.65036;359.742;276.6006;0.2080012
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_55_533.jpg;0;0;0;0;144.3387;95.65036;359.755;276.6005;0.2087853
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_55_593.jpg;0;0;0;0;144.3386;95.65035;359.777;276.6005;0.2101618
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_55_653.jpg;0;0;0;0;144.3386;95.65035;359.8014;276.6003;0.2117367
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_55_713.jpg;0;0;0;0;144.3386;95.65035;359.8277;276.6003;0.2134641
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_55_773.jpg;0;0;0;0;144.3386;95.65035;359.8552;276.6002;0.2152878
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_55_813.jpg;0;0;0;0;144.3386;95.65035;359.8738;276.6002;0.216531
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_55_873.jpg;0;0;0;0;144.3386;95.65034;359.9019;276.6;0.2184007
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_55_913.jpg;0;0;0;0;144.3386;95.65034;359.9205;276.6;0.2196267
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_55_973.jpg;0;0;0;0;144.3386;95.65035;359.9478;276.5999;0.2213937
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_56_013.jpg;0;0;0;0;144.3386;95.65035;359.9654;276.5999;0.2225104
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_56_073.jpg;0;0;0;0;144.3386;95.65035;359.9906;276.5997;0.2240562
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_56_113.jpg;0;0;0;0;144.3386;95.65036;0.005526423;276.5997;0.2257599
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_56_154.jpg;0;0;0;0;144.3386;95.65037;0.01864733;276.5996;0.228416
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_56_213.jpg;0;0;0;0;144.3386;95.65038;0.03493704;276.5995;0.2337859
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_56_273.jpg;0;0;0;0;144.3386;95.65039;0.04802544;276.5994;0.2398624
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_56_333.jpg;0;0;0;0;144.3386;95.6504;0.05834937;276.5992;0.2459622
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_56_393.jpg;-2.701252;0;0;0;144.3386;95.65041;0.0660915;276.2751;0.2505956
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_56_433.jpg;-4.491516;0;0;0;144.3386;95.65041;0.07006613;275.7903;0.2522533
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_56_493.jpg;-7.193268;0;0;0;144.3386;95.65041;0.07541516;274.6575;0.2516325
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_56_553.jpg;-9.894752;0;0;0;144.3385;95.65039;0.08164503;273.0391;0.2462742
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_56_593.jpg;-11.69991;0;0;0;144.3385;95.65039;0.0867646;271.6898;0.2395778
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_56_653.jpg;-14.39795;0;0;0;144.3385;95.6504;0.09171036;269.2594;0.2266728
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_56_693.jpg;-15;0;0;0;144.3386;95.6504;0.09352487;267.4594;0.2163978
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_56_733.jpg;-15;0;0;0;144.3386;95.6504;0.09516791;265.6594;0.2050339
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_56_793.jpg;-15;0;0;0;144.3386;95.65041;0.09744954;262.9594;0.1862792
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_56_834.jpg;-15;0;0;0;144.3386;95.65041;0.09891669;261.1594;0.1728613
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_56_893.jpg;-15;0;0;0;144.3386;95.65041;0.1011179;258.4594;0.1517452
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_56_953.jpg;-15;0;0;0;144.3386;95.65042;0.1033659;255.7594;0.1298875
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_56_993.jpg;-15;0;0;0;144.3386;95.65042;0.1048977;253.9594;0.1151398
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_57_054.jpg;-15;0;0;0;144.3386;95.65042;0.107223;251.2594;0.09308226
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_57_094.jpg;-15;0;0;0;144.3386;95.65042;0.1087652;249.4594;0.07859749
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_57_154.jpg;-15;0;0;0;144.3386;95.65042;0.1110036;246.7594;0.05746818
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_57_214.jpg;-15;0;0;0;144.3386;95.65041;0.1130572;244.0594;0.03733788
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_57_274.jpg;-15;0;0;0;144.3387;95.65041;0.1148033;241.3595;0.01847076
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_57_314.jpg;-15;0;0;0;144.3387;95.65041;0.1157338;239.5595;0.00669876
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_57_374.jpg;-15;0;0;0;144.3387;95.65041;0.1166824;236.8595;359.9904
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_57_414.jpg;-15;0;0;0;144.3387;95.6504;0.1169628;235.0595;359.9804
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_57_474.jpg;-15;0;0;0;144.3387;95.6504;0.1167723;232.3594;359.9669
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_57_513.jpg;-15;0;0;0;144.3387;95.65038;0.116192;230.5594;359.9589
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_57_554.jpg;-15;0;0;0;144.3387;95.65039;0.115221;228.7594;359.9517
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_57_594.jpg;-15;0;0;0;144.3387;95.65038;0.1138388;226.9594;359.9452
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_57_634.jpg;-15;0;0;0;144.3387;95.65038;0.1120286;225.1594;359.9395
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_57_694.jpg;-15;0;0;0;144.3387;95.65037;0.1084908;222.4594;359.9323
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_57_754.jpg;-15;0;0;0;144.3387;95.65037;0.103959;219.7594;359.9266
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_57_814.jpg;-15;0;0;0;144.3387;95.65039;0.0984496;217.0594;359.9224
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_57_854.jpg;-15;0;0;0;144.3387;95.65039;0.09425278;215.2594;359.9202
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_57_914.jpg;-15;0;0;0;144.3387;95.65038;0.08721896;212.5593;359.9181
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_57_954.jpg;-15;0;0;0;144.3387;95.65038;0.0820743;210.7594;359.9172
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_57_994.jpg;-15;0;0;0;144.3387;95.65038;0.07659831;208.9594;359.9167
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_58_054.jpg;-15;0;0;0;144.3387;95.65037;0.0678406;206.2594;359.9168
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_58_094.jpg;-15;0;0;0;144.3387;95.65037;0.06169179;204.4594;359.9173
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_58_134.jpg;-15;0;0;0;144.3387;95.65036;0.05534366;202.6594;359.918
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_58_194.jpg;-15;0;0;0;144.3387;95.65036;0.04553712;199.9594;359.9196
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_58_254.jpg;-15;0;0;0;144.3387;95.65036;0.0355204;197.2594;359.9216
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_58_294.jpg;-15;0;0;0;144.3387;95.65037;0.02777706;195.4607;359.9212
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_58_354.jpg;-15;0;0;0;144.3387;95.65047;-0.003958548;192.7726;359.8932
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_58_394.jpg;-15;0;0;0.01200353;144.3388;95.6506;359.959;190.9838;359.8521
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_58_454.jpg;-15;0;0;0.02122951;144.3389;95.65066;359.9099;188.2876;359.7889
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_58_494.jpg;-15;0;0;0.01732204;144.3388;95.65061;359.8921;186.4861;359.7619
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_58_534.jpg;-15;0;0;0.01317185;144.3388;95.65058;359.8802;184.6847;359.7423
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_58_595.jpg;-15;0;0;0;144.3387;95.65053;359.873;181.9826;359.7282
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_58_654.jpg;-15;0;0;0;144.3387;95.65051;359.8748;179.2819;359.729
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_58_694.jpg;-15;0;0;0;144.3387;95.65052;359.877;177.482;359.7326
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_58_754.jpg;-15;0;0;0;144.3387;95.65052;359.8813;174.782;359.742
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_58_794.jpg;-15;0;0;0;144.3387;95.65053;359.8846;172.9821;359.7508
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_58_854.jpg;-15;0;0;0;144.3387;95.65054;359.8897;170.2821;359.7671
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_58_914.jpg;-15;0;0;0;144.3387;95.65054;359.8948;167.5822;359.7868
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_58_974.jpg;-15;0;0;0;144.3387;95.65054;359.8994;164.8823;359.8091
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_59_034.jpg;-15;0;0;0;144.3387;95.65056;359.9033;162.1823;359.8334
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_59_094.jpg;-15;0;0;0;144.3387;95.65057;359.9063;159.4824;359.8589
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_59_134.jpg;-15;0;0;0;144.3387;95.65057;359.9078;157.6825;359.8763
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_59_194.jpg;-15;0;0;0;144.3387;95.65058;359.9092;154.9825;359.9025
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_59_234.jpg;-15;0;0;0;144.3387;95.65059;359.9097;153.1826;359.9197
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_59_294.jpg;-15;0;0;0;144.3387;95.6506;359.9097;150.4826;359.9449
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_59_354.jpg;-15;0;0;0;144.3387;95.6506;359.909;147.7826;359.9689
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_59_414.jpg;-15;0;0;0;144.3387;95.65061;359.9078;145.0827;359.9912
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_59_474.jpg;-15;0;0;0;144.3387;95.65062;359.9064;142.3827;0.01160431
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_59_514.jpg;-15;0;0;0;144.3387;95.65063;359.9054;140.5827;0.02402727
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_59_574.jpg;-15;0;0;0;144.3387;95.65063;359.904;137.8828;0.04076744
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_59_614.jpg;-15;0;0;0;144.3387;95.65063;359.9032;136.0828;0.05062543
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_59_654.jpg;-15;0;0;0;144.3387;95.65063;359.9026;134.2828;0.05942843
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_59_694.jpg;-15;0;0;0;144.3387;95.65063;359.9023;132.4828;0.06717948
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_59_734.jpg;-15;0;0;0;144.3387;95.65063;359.9023;130.6828;0.0738934
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_59_794.jpg;-15;0;0;0;144.3387;95.65064;359.903;127.9828;0.0820816
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_59_854.jpg;-12.29455;0;0;0;144.3387;95.65064;359.9052;125.6083;0.08864172
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_59_913.jpg;-9.592512;0;0;0;144.3387;95.65064;359.9091;123.7197;0.09387559
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_59_954.jpg;-7.802615;0;0;0;144.3387;95.65064;359.9128;122.7291;0.09662146
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_00_59_994.jpg;-5.998496;0;0;0;144.3387;95.65064;359.9174;121.9549;0.09875818
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_00_034.jpg;-4.193183;0.06076723;0;0;144.3385;95.65099;359.9326;121.65;0.1002634
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_00_093.jpg;-1.510502;0.2396127;0;0;144.3382;95.65157;359.9565;121.7158;0.1007876
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_00_134.jpg;0;0.3599733;0;0;144.3381;95.65185;359.9689;121.7771;0.1004272
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_00_174.jpg;0;0.4802081;0;0.02078205;144.3372;95.65324;0.009125281;121.6176;0.09911936
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_00_214.jpg;0;0.600348;0;0.03806587;144.3357;95.65567;0.07423437;121.5169;0.09726145
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_00_274.jpg;0;0.7801184;0;0.06888501;144.332;95.66178;0.227471;121.5033;0.09276884
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_00_314.jpg;0;0.9007407;0;0.09452605;144.3286;95.6675;0.3580505;121.5577;0.0813382
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_00_374.jpg;0;1;0;0.1706338;144.322;95.67876;0.5880775;121.5247;0.04706495
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_00_434.jpg;0;1;0;0.2057822;144.3134;95.69302;0.850172;121.6071;-0.004095296
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_00_494.jpg;0;1;0;0.2423533;144.3027;95.7095;1.117122;121.7677;359.9776
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_00_554.jpg;0;1;0;0.2864148;144.2911;95.72736;1.320852;121.6696;-0.001023199
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_00_613.jpg;0;1;0;0.3493695;144.2809;95.74408;1.249377;121.7276;-0.002462708
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_00_654.jpg;0;1;0;0.3934745;144.2732;95.75676;1.170306;121.7144;-0.0007244179
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_00_714.jpg;0;1;0;0.4590145;144.2597;95.77867;1.107802;121.8436;-0.0006292153
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_00_774.jpg;0;1;0;0.4911076;144.244;95.8041;1.110934;121.9592;-0.001361838
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_00_814.jpg;0;1;0;0.5269527;144.2326;95.82256;1.135267;122.0394;-0.001657847
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_00_874.jpg;0;1;0;0.566021;144.2139;95.8526;1.198349;122.0432;-0.0008922552
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_00_934.jpg;0;1;0;0.6148773;144.194;95.8848;1.241196;121.9555;-0.001295532
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_00_994.jpg;0;1;0;0.6608139;144.1731;95.91837;1.221321;121.936;-0.001123288
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_01_034.jpg;0;1;0;0.7004731;144.1585;95.9421;1.199369;121.9764;-0.001159679
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_01_094.jpg;0;1;0;0.7528418;144.1346;95.98064;1.198663;122.061;-0.001632879
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_01_154.jpg;0;1;0;0.8009295;144.1091;96.02177;1.21022;122.0867;-0.0008934333
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_01_214.jpg;0;1;0;0.8593149;144.0817;96.06571;1.223933;122.0986;-0.0009535892
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_01_274.jpg;0;1;0;0.9080628;144.0527;96.11235;1.233157;122.0965;-0.0009580492
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_01_314.jpg;0;1;0;0.9403185;144.0327;96.14462;1.228653;122.0932;-0.0008860473
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_01_354.jpg;0;1;0;0.9732875;144.012;96.17793;1.219176;122.0886;-0.0008486296
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_01_414.jpg;0;1;0;1.017407;143.9797;96.22984;1.211734;122.0833;-0.000405473
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_01_474.jpg;0;1;0;1.06597;143.9458;96.28445;1.224379;122.1252;-0.0009932455
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_01_533.jpg;0;1;0;1.118166;143.9102;96.34157;1.231923;122.1169;-0.0008066289
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_01_574.jpg;0;1;0;1.148348;143.8858;96.38072;1.225869;122.1032;-0.0006941701
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_01_634.jpg;0;1;0;1.192154;143.848;96.4416;1.227501;122.0568;-0.0005442455
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_01_674.jpg;0;1;0;1.224905;143.8219;96.48351;1.228604;122.035;-0.0007300109
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_01_734.jpg;0;1;0;1.273913;143.7816;96.54841;1.230303;122.0061;-0.0007156807
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_01_774.jpg;0;1;0;1.30464;143.7539;96.5931;1.235522;121.9893;-0.0008233359
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_01_834.jpg;0;1;0;1.35241;143.7112;96.66212;1.240886;121.968;-0.0008237112
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_01_894.jpg;0;1;0;1.397537;143.667;96.73351;1.241736;121.9515;-0.0007933954
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_01_934.jpg;0;1;0;1.430369;143.6366;96.78253;1.247444;121.9418;-0.0009156758
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_01_974.jpg;0;1;0;1.460821;143.6058;96.83252;1.246894;121.9366;-0.0009439102
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_02_014.jpg;0;1;0;1.493441;143.5741;96.88364;1.248933;121.9266;-0.0009246431
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_02_073.jpg;0;1;0;1.539151;143.5255;96.96236;1.254951;121.9128;-0.0009260863
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_02_114.jpg;0;1;0;1.570149;143.4923;97.01617;1.258814;121.9053;-0.0009477573
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_02_174.jpg;0;1;0;1.616573;143.4413;97.09878;1.260512;121.8948;-0.0009546698
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_02_234.jpg;0;1;0;1.662743;143.3888;97.18386;1.267472;121.8833;-0.0009880578
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_02_294.jpg;0;1;0;1.708926;143.335;97.27119;1.26784;121.873;-0.0009936356
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_02_334.jpg;0;1;0;1.740173;143.2982;97.33083;1.274145;121.8647;-0.001019818
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_02_374.jpg;0;1;0;1.769888;143.2609;97.3914;1.274642;121.8598;-0.001037405
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_02_433.jpg;0;1;0;1.816323;143.2037;97.48429;1.278557;121.8482;-0.001055073
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_02_474.jpg;0;1;0;1.84672;143.1647;97.54755;1.283541;121.8395;-0.001051126
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_02_533.jpg;0;1;0;1.892065;143.1052;97.64429;1.285265;121.83;-0.001078908
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_02_594.jpg;0;1;0;1.937246;143.0442;97.74345;1.292009;121.8171;-0.001102715
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_02_634.jpg;0;1;0;1.966568;143.0028;97.81079;1.29429;121.8103;-0.001092789
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_02_693.jpg;0;1;0;2.011535;142.9395;97.91375;1.298223;121.7992;-0.001115315
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_02_754.jpg;0;1;0;2.056356;142.8749;98.01897;1.300064;121.7881;-0.001136452
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_02_794.jpg;0;1;0;2.086773;142.831;98.09045;1.303816;121.7801;-0.001160712
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_02_854.jpg;0;1;0;2.130532;142.7641;98.19952;1.307411;121.7697;-0.001166131
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_02_913.jpg;0;1;0;2.175504;142.6957;98.31087;1.310233;121.7594;-0.001198345
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_02_953.jpg;0;1;0;2.205148;142.6494;98.38636;1.31133;121.7506;-0.001184708
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_03_013.jpg;0;1;0;2.249047;142.5788;98.50155;1.317428;121.7392;-0.001231654
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_03_074.jpg;0;1;0;2.29311;142.5069;98.6189;1.317438;121.7281;-0.001215775
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_01_03_114.jpg;0;1;0;2.322201;142.4581;98.69844;1.320469;121.7203;-0.00124249
